"Type","ID","Class","X","Y","Prob_gain_stability_landward","Prob_gain_stability_seaward"
"OpenCoast_60622",60622,"OpenCoast",160.876910707331,-8.56714334770849,29.091785704157,26.7368759394588
"OpenCoast_60623",60623,"OpenCoast",159.736350055349,-8.25683337067913,75.6329278436266,72.5150758993555
"OpenCoast_60624",60624,"OpenCoast",117.718112724106,-8.24788889711166,74.4979820605676,6.23242320482333
"OpenCoast_60626",60626,"OpenCoast",124.553949139731,-8.22444048947344,62.8,1.6
"OpenCoast_60627",60627,"OpenCoast",124.223035571609,-8.23400455984272,74.4979820605676,6.23242320482333
"OpenCoast_60629",60629,"OpenCoast",124.425513847952,-8.18704770172469,62.8,1.6
"OpenCoast_60630",60630,"OpenCoast",130.963696045323,-8.16174563875715,91.6,7.3
"OpenCoast_60633",60633,"OpenCoast",157.260020345036,-8.20577402459952,29.091785704157,26.7368759394588
"OpenCoast_60634",60634,"OpenCoast",157.098161293727,-8.22355022133669,38.1701384434731,36.0900326620027
"OpenCoast_60635",60635,"OpenCoast",122.904006975799,-8.24505026372952,74.4979820605676,6.23242320482333
"OpenCoast_60636",60636,"OpenCoast",159.534307292412,-8.09671972950338,68.5105953872972,63.359119524036
"OpenCoast_60639",60639,"OpenCoast",148.148157672471,-8.17307032025144,75.6329278436266,72.5150758993555
"OpenCoast_60640",60640,"OpenCoast",117.366182250464,-8.15413405854931,66.4441902457017,3.98661360005297
"OpenCoast_60641",60641,"OpenCoast",127.879718759048,-8.12133129207051,91.6,7.3
"OpenCoast_60642",60642,"OpenCoast",125.080785320635,-8.15639321236259,94.2243709710959,11.9632459970888
"OpenCoast_60643",60643,"OpenCoast",124.783492222561,-8.15093892628082,62.8,1.6
"OpenCoast_60644",60644,"OpenCoast",139.604985183518,-8.11993937520124,55.9385786352775,67.8511372687848
"OpenCoast_60645",60645,"OpenCoast",124.603381848748,-8.1230260530296,62.8,1.6
"OpenCoast_60647",60647,"OpenCoast",157.42229591785,-8.00531507148717,38.1701384434731,36.0900326620027
"OpenCoast_60648",60648,"OpenCoast",145.924432590779,-8.04150171757524,29.091785704157,26.7368759394588
"OpenCoast_60649",60649,"OpenCoast",131.306502291353,-7.91875118087068,93.4511719031361,10.8662143279023
"OpenCoast_60654",60654,"OpenCoast",156.817023232806,-8.06946918194174,8.43627458578091,7.75585486445851
"OpenCoast_60655",60655,"OpenCoast",-34.8458736471977,-7.972283838607,35.9452736318409,1.13368965980907
"OpenCoast_60656",60656,"OpenCoast",159.112236406262,-7.88912152451495,68.5105953872972,63.359119524036
"OpenCoast_60657",60657,"OpenCoast",158.553569079461,-7.65514861999015,70.6399082885592,66.0640046408195
"OpenCoast_60659",60659,"OpenCoast",125.799282051972,-7.90332648984894,92.1929347826087,9.51902173913045
"OpenCoast_60661",60661,"OpenCoast",156.949643245623,-7.94884203922331,29.091785704157,26.7368759394588
"OpenCoast_60662",60662,"OpenCoast",39.7623107844937,-7.86914747912905,67.704918032787,6.38688524590164
"OpenCoast_60663",60663,"OpenCoast",145.521867538981,-7.94054908234065,58.5737679351217,80.0192347681431
"OpenCoast_60664",60664,"OpenCoast",39.3113014426708,-8.52143292856873,67.7234519851888,6.30017027487227
"OpenCoast_60665",60665,"OpenCoast",157.964724592113,-8.59974163957465,68.5105953872972,63.359119524036
"OpenCoast_60666",60666,"OpenCoast",140.470272499446,-8.58761246690143,22.6163934426229,38.8983606557376
"OpenCoast_60667",60667,"OpenCoast",121.413836696773,-8.55789641845868,92,6.5
"OpenCoast_60670",60670,"OpenCoast",126.15563668884,-8.50716188976456,91.8,8.2
"OpenCoast_60672",60672,"OpenCoast",125.749745336809,-8.51732908306957,34.2126957955482,1.59807216690976
"OpenCoast_60673",60673,"OpenCoast",122.057611722939,-8.52904920507613,74.4979820605676,6.23242320482333
"OpenCoast_60675",60675,"OpenCoast",122.468006654653,-8.476269167521,62.8,1.6
"OpenCoast_60676",60676,"OpenCoast",116.962857442032,-8.44201000028037,61.4,2.3
"OpenCoast_60679",60679,"OpenCoast",146.30930342032,-8.48473964977756,70.6399082885592,66.0640046408195
"OpenCoast_60680",60680,"OpenCoast",117.592745767126,-8.45107238049346,74.4979820605676,6.23242320482333
"OpenCoast_60681",60681,"OpenCoast",117.969401858278,-8.44702044181189,92,6.5
"OpenCoast_60682",60682,"OpenCoast",159.682149349635,-8.40728917644403,68.5105953872972,63.359119524036
"OpenCoast_60683",60683,"OpenCoast",13.3973689675119,-8.3890474693779,92.1929347826087,20.4157608695652
"OpenCoast_60686",60686,"OpenCoast",112.694760605032,-8.42441325552919,38.1701384434731,36.0900326620027
"OpenCoast_60687",60687,"OpenCoast",116.714660636395,-8.33423744422382,31.9332289713107,0.81448875525039
"OpenCoast_60689",60689,"OpenCoast",126.885521556302,-8.37224211768617,94.2243709710959,11.9632459970888
"OpenCoast_60690",60690,"OpenCoast",121.059997285971,-8.40761611849321,92,6.5
"OpenCoast_60692",60692,"OpenCoast",150.860415977222,-8.35483626681127,93.4511719031361,10.8662143279023
"OpenCoast_60693",60693,"OpenCoast",120.691610461737,-8.32172943757488,66.4441902457017,3.98661360005297
"OpenCoast_60694",60694,"OpenCoast",124.101770837231,-8.37498972900034,66.4441902457017,3.98661360005297
"OpenCoast_60695",60695,"OpenCoast",140.092796788836,-8.27734986899585,51.8407038666357,66.8557536466777
"OpenCoast_60696",60696,"OpenCoast",123.496850741832,-8.28318178595034,66.4441902457017,3.98661360005297
"OpenCoast_60698",60698,"OpenCoast",146.252611050214,-8.27464528079539,70.6399082885592,66.0640046408195
"OpenCoast_60702",60702,"OpenCoast",114.56545164894,-7.14271982792615,31.9332289713107,0.81448875525039
"OpenCoast_60703",60703,"OpenCoast",120.716158386718,-7.08223509564372,74.4979820605676,6.23242320482333
"OpenCoast_60705",60705,"OpenCoast",155.168086145129,-6.52060175119526,30.0456651079057,28.0258622582273
"OpenCoast_60706",60706,"OpenCoast",38.9492177346962,-6.45521577822799,33.7594300083823,1.26781223805533
"OpenCoast_60707",60707,"OpenCoast",-35.0788598548758,-6.3722937796089,61.4,1.8
"OpenCoast_60710",60710,"OpenCoast",120.47041451014,-6.39537773013104,93.4511719031361,10.8662143279023
"OpenCoast_60712",60712,"OpenCoast",-34.9752718047898,-6.59835289133978,66.4441902457017,3.01666682422789
"OpenCoast_60713",60713,"OpenCoast",-34.9763763986742,-6.48613267976945,74.4979820605676,5.61865385184675
"OpenCoast_60714",60714,"OpenCoast",39.086717714552,-6.52787995399853,31.683463237849,0.913468698803545
"OpenCoast_60717",60717,"OpenCoast",138.508252346934,-6.42629560336165,54.8280680524943,71.1986977253411
"OpenCoast_60718",60718,"OpenCoast",-34.9109864709069,-6.87166311287165,32.0020877036263,0.402485170278327
"OpenCoast_60722",60722,"OpenCoast",147.185706610692,-6.71768956289106,14.0917036439425,13.3605620545919
"OpenCoast_60723",60723,"OpenCoast",39.3858359423053,-6.86299768127246,33.7594300083823,1.26781223805533
"OpenCoast_60725",60725,"OpenCoast",109.623161386509,-6.85310609733048,66.9986217560847,3.93471830038995
"OpenCoast_60727",60727,"OpenCoast",105.416758150595,-6.77256081327385,29.091785704157,26.7368759394588
"OpenCoast_60728",60728,"OpenCoast",156.47467635351,-6.65236104980779,68.5105953872972,63.359119524036
"OpenCoast_60732",60732,"OpenCoast",105.221825160992,-6.58212096857801,100,100
"OpenCoast_60733",60733,"OpenCoast",156.693734832329,-6.95927019754376,38.1701384434731,36.0900326620027
"OpenCoast_60734",60734,"OpenCoast",12.8133430936125,-6.95386345221238,92.1929347826087,20.4157608695652
"OpenCoast_60737",60737,"OpenCoast",156.048049744504,-6.96371284142212,68.5105953872972,63.359119524036
"OpenCoast_60740",60740,"OpenCoast",113.901989681509,-7.04738182944233,31.9332289713107,0.81448875525039
"OpenCoast_60742",60742,"OpenCoast",155.776867354668,-7.01724077092137,29.091785704157,26.7368759394588
"OpenCoast_60743",60743,"OpenCoast",147.042395690028,-7.06998955422015,38.1701384434731,36.0900326620027
"OpenCoast_60746",60746,"OpenCoast",134.610639112713,-6.95866636544656,93.4511719031361,10.8662143279023
"OpenCoast_60747",60747,"OpenCoast",110.265338325228,-6.91244692626463,66.5602380694059,4.80246129047256
"OpenCoast_60748",60748,"OpenCoast",115.408499190572,-6.95248953585633,32.0020877036263,0.553040720257751
"OpenCoast_60749",60749,"OpenCoast",131.55916994647,-6.86345863751513,92,6.5
"OpenCoast_60750",60750,"OpenCoast",112.231503724099,-6.88066071251867,35.9452736318409,1.2647909103133
"OpenCoast_60751",60751,"OpenCoast",134.246847553385,-6.81271228945171,93.4511719031361,10.8662143279023
"OpenCoast_60753",60753,"OpenCoast",110.225939502822,-5.75428909922884,67.9608772969769,3.0955674109201
"OpenCoast_60754",60754,"OpenCoast",151.389601120656,-5.72876973454408,75.6329278436266,72.5150758993555
"OpenCoast_60755",60755,"OpenCoast",104.331665146584,-5.64314011370588,75.6329278436266,72.5150758993555
"OpenCoast_60756",60756,"OpenCoast",132.794135226736,-5.59534440200661,35.9452736318409,9.5678701089149
"OpenCoast_60757",60757,"OpenCoast",38.9516987800416,-5.56867915451843,72.4573594440934,8.50705411665615
"OpenCoast_60758",60758,"OpenCoast",155.050870095648,-5.55525934896928,22.1234275176183,46.5388921820456
"OpenCoast_60760",60760,"OpenCoast",147.792494730194,-5.64925981784065,75.6329278436266,72.5150758993555
"OpenCoast_60762",60762,"OpenCoast",151.763956003159,-5.55875174694305,75.6329278436266,72.5150758993555
"OpenCoast_60764",60764,"OpenCoast",149.503567760348,-5.54122175776751,68.5105953872972,63.359119524036
"OpenCoast_60765",60765,"OpenCoast",154.647245920318,-5.40353402813777,23.0839769708545,42.4129553124915
"OpenCoast_60766",60766,"OpenCoast",120.311528763459,-5.51467425073126,35.9452736318409,1.2647909103133
"OpenCoast_60767",60767,"OpenCoast",12.2681994846511,-5.84862495300713,35.9452736318409,9.5678701089149
"OpenCoast_60769",60769,"OpenCoast",112.651585820479,-5.80673530055978,100,13.0931034482759
"OpenCoast_60772",60772,"OpenCoast",110.447560831903,-5.83421248842417,74.4979820605676,6.23242320482333
"OpenCoast_60773",60773,"OpenCoast",147.988175945443,-5.79907313505639,68.5105953872972,63.359119524036
"OpenCoast_60777",60777,"OpenCoast",150.341624124267,-6.26987989699499,68.5105953872972,63.359119524036
"OpenCoast_60778",60778,"OpenCoast",149.97584377352,-6.26064212775994,68.5105953872972,63.359119524036
"OpenCoast_60779",60779,"OpenCoast",108.314892516374,-6.25525808821762,66.9986217560847,3.93471830038995
"OpenCoast_60780",60780,"OpenCoast",134.543906322347,-6.38875946410031,53.4702559356912,73.9575420228998
"OpenCoast_60781",60781,"OpenCoast",38.8512883600923,-6.24996442947316,66.7935109152813,5.18726216703384
"OpenCoast_60784",60784,"OpenCoast",-35.1301096763265,-5.98073728220109,35.9452736318409,1.13368965980907
"OpenCoast_60785",60785,"OpenCoast",107.79136549408,-6.22115115907731,53.0678202567476,8.69107004847887
"OpenCoast_60786",60786,"OpenCoast",150.735397680969,-6.10992064764593,70.6399082885592,66.0640046408195
"OpenCoast_60787",60787,"OpenCoast",150.588643183364,-6.13491505181987,68.5105953872972,63.359119524036
"OpenCoast_60789",60789,"OpenCoast",39.3746995610981,-6.15899680622674,31.683463237849,0.913468698803545
"OpenCoast_60792",60792,"OpenCoast",120.423338741071,-6.11728103234439,31.9332289713107,0.81448875525039
"OpenCoast_60793",60793,"OpenCoast",147.496154715762,-6.01361437568208,30.0456651079057,28.0258622582273
"OpenCoast_60795",60795,"OpenCoast",107.257772473855,-5.9871303545759,55.6339922011565,8.96026623638566
"OpenCoast_60797",60797,"OpenCoast",105.987679013918,-6.00255174599568,14.0917036439425,13.3605620545919
"OpenCoast_60799",60799,"OpenCoast",138.381539358462,-6.13534305643847,54.8280680524943,71.1986977253411
"OpenCoast_60800",60800,"OpenCoast",106.735821741996,-6.07797922743055,55.6339922011565,8.96026623638566
"OpenCoast_60802",60802,"OpenCoast",151.196556306588,-5.9389016861708,68.5105953872972,63.359119524036
"OpenCoast_60804",60804,"OpenCoast",107.014231756377,-5.94478622531472,53.1525597110927,7.76515445062693
"OpenCoast_60805",60805,"OpenCoast",148.935217521307,-6.02364533265752,70.6399082885592,66.0640046408195
"OpenCoast_60806",60806,"OpenCoast",106.305486491223,-5.98025716756321,55.6339922011565,8.96026623638566
"OpenCoast_60807",60807,"OpenCoast",147.333600501134,-5.92575941321669,29.091785704157,26.7368759394588
"OpenCoast_60808",60808,"OpenCoast",104.608681104924,-5.92929808714894,75.3,68.2
"OpenCoast_60809",60809,"OpenCoast",108.379313700688,-5.92951754143334,32.0020877036263,0.553040720257751
"OpenCoast_60811",60811,"OpenCoast",38.7897760710953,-5.99660094489505,63.9450282942597,5.98221503637831
"OpenCoast_60813",60813,"OpenCoast",132.795211884972,-5.85673090699562,74.4979820605676,16.202721504623
"OpenCoast_60814",60814,"OpenCoast",-37.3466386482269,-4.69841365884311,66.8647966453612,5.60192158938243
"OpenCoast_60815",60815,"OpenCoast",152.72237883805,-4.65173704399912,30.0456651079057,28.0258622582273
"OpenCoast_60819",60819,"OpenCoast",154.163142433828,-4.45706696423575,58.5737679351217,80.0192347681431
"OpenCoast_60821",60821,"OpenCoast",39.5208819601613,-4.41454323170845,31.683463237849,0.913468698803545
"OpenCoast_60822",60822,"OpenCoast",-37.0835751716612,-4.93581362559665,66.8647966453612,5.60192158938243
"OpenCoast_60823",60823,"OpenCoast",151.483582532479,-4.95142261796811,68.5105953872972,63.359119524036
"OpenCoast_60826",60826,"OpenCoast",119.484225372445,-4.99632917882968,35.9452736318409,9.5678701089149
"OpenCoast_60828",60828,"OpenCoast",39.189412936441,-4.81776973941149,67.7234519851888,6.30017027487227
"OpenCoast_60830",60830,"OpenCoast",151.636447045984,-4.54812773310102,38.1701384434731,36.0900326620027
"OpenCoast_60831",60831,"OpenCoast",121.649197722693,-4.78340498360157,23.0839769708545,42.4129553124915
"OpenCoast_60832",60832,"OpenCoast",55.4432151628537,-4.67915997071719,74.4979820605676,16.202721504623
"OpenCoast_60833",60833,"OpenCoast",39.278933227645,-4.66365430712113,67.704918032787,6.38688524590164
"OpenCoast_60835",60835,"OpenCoast",39.3634916267176,-4.66249114139247,67.704918032787,6.38688524590164
"OpenCoast_60836",60836,"OpenCoast",105.871801818475,-4.66442450702156,67.1825945684867,12.4711848778238
"OpenCoast_60837",60837,"OpenCoast",122.137307666513,-4.54883847448983,30.0456651079057,28.0258622582273
"OpenCoast_60839",60839,"OpenCoast",135.753568040193,-4.47616006319001,53.4702559356912,73.9575420228998
"OpenCoast_60840",60840,"OpenCoast",151.939623462411,-4.18096470742485,29.091785704157,26.7368759394588
"OpenCoast_60841",60841,"OpenCoast",152.444280293219,-4.20859569973006,75.6329278436266,72.5150758993555
"OpenCoast_60842",60842,"OpenCoast",55.7631445900247,-4.33671152391167,74.4979820605676,16.202721504623
"OpenCoast_60843",60843,"OpenCoast",135.149720629659,-4.41284595645958,53.4702559356912,73.9575420228998
"OpenCoast_60844",60844,"OpenCoast",122.937552854152,-4.81197547993597,66.4441902457017,3.98661360005297
"OpenCoast_60846",60846,"OpenCoast",120.321550746159,-4.70530321854608,7.17075590136237,34.5967854430477
"OpenCoast_60847",60847,"OpenCoast",151.902142245703,-4.3148827047782,75.6329278436266,72.5150758993555
"OpenCoast_60848",60848,"OpenCoast",135.000633325212,-4.31817589017351,53.4702559356912,73.9575420228998
"OpenCoast_60849",60849,"OpenCoast",119.61515794871,-4.31934868479722,35.9452736318409,9.5678701089149
"OpenCoast_60852",60852,"OpenCoast",105.794621612205,-4.24011297563369,53.0678202567476,8.69107004847887
"OpenCoast_60854",60854,"OpenCoast",135.41649796443,-3.38069275902086,57.7,75.3
"OpenCoast_60856",60856,"OpenCoast",112.466596094203,-3.3903677429997,22.1234275176183,46.5388921820456
"OpenCoast_60857",60857,"OpenCoast",112.655244703544,-3.38087301150823,61.4,77.1
"OpenCoast_60858",60858,"OpenCoast",144.497893703609,-3.80765771680925,75.6329278436266,72.5150758993555
"OpenCoast_60859",60859,"OpenCoast",-38.618528798038,-3.71645815864146,32.0020877036263,0.553040720257751
"OpenCoast_60860",60860,"OpenCoast",-38.462388307617,-3.7689697108499,31.9332289713107,0.81448875525039
"OpenCoast_60861",60861,"OpenCoast",133.938574250263,-3.76465245314922,58.5737679351217,80.0192347681431
"OpenCoast_60862",60862,"OpenCoast",115.554118391844,-3.77034863813631,66.4441902457017,3.98661360005297
"OpenCoast_60863",60863,"OpenCoast",126.524633650194,-3.78599411815102,93.4511719031361,10.8662143279023
"OpenCoast_60865",60865,"OpenCoast",122.329431975624,-3.72023571187243,23.0839769708545,42.4129553124915
"OpenCoast_60866",60866,"OpenCoast",126.40147619268,-3.71192060863965,93.4655598679576,11.7470753166392
"OpenCoast_60868",60868,"OpenCoast",39.8427369963923,-3.68158990781585,35.9452736318409,9.5678701089149
"OpenCoast_60869",60869,"OpenCoast",152.416945792381,-3.65326266899888,58.5737679351217,80.0192347681431
"OpenCoast_60872",60872,"OpenCoast",128.233985929665,-3.63369404866939,35.9452736318409,1.2647909103133
"OpenCoast_60873",60873,"OpenCoast",114.597054222514,-3.62773387701752,10.8864461476402,34.3577719510556
"OpenCoast_60874",60874,"OpenCoast",133.517468256409,-3.60638418809147,54.8280680524943,71.1986977253411
"OpenCoast_60875",60875,"OpenCoast",133.764892904138,-3.59214636068121,61.4,75.9
"OpenCoast_60876",60876,"OpenCoast",143.594798515996,-3.53186066596496,10.8864461476402,34.3577719510556
"OpenCoast_60878",60878,"OpenCoast",114.377134223633,-3.46503235533069,22.1234275176183,46.5388921820456
"OpenCoast_60880",60880,"OpenCoast",128.594715779439,-3.54098231038326,62.8,1.6
"OpenCoast_60881",60881,"OpenCoast",123.062622069351,-3.55306560512428,75.6329278436266,72.5150758993555
"OpenCoast_60885",60885,"OpenCoast",130.802312079232,-3.41980170544741,93.4511719031361,20.711065012893
"OpenCoast_60886",60886,"OpenCoast",119.315856031532,-3.45366353078614,35.9452736318409,9.5678701089149
"OpenCoast_60887",60887,"OpenCoast",144.852813429843,-4.15641577939334,58.5737679351217,80.0192347681431
"OpenCoast_60889",60889,"OpenCoast",-38.2870643414832,-3.94861981150055,35.9452736318409,1.2647909103133
"OpenCoast_60892",60892,"OpenCoast",114.637131583443,-3.96929813043436,57.7,75.3
"OpenCoast_60893",60893,"OpenCoast",115.258245641866,-3.89773689551804,65.5,1.3
"OpenCoast_60895",60895,"OpenCoast",121.277834291735,-3.86691443470078,29.1727928479096,52.0302740253204
"OpenCoast_60897",60897,"OpenCoast",127.208244009266,-3.89624408662801,100,15.7731958762886
"OpenCoast_60898",60898,"OpenCoast",114.846245220099,-4.07851496019005,76.2,68.6
"OpenCoast_60899",60899,"OpenCoast",133.377098708379,-4.14155857409135,76.5027322404367,100
"OpenCoast_60901",60901,"OpenCoast",132.922048818462,-4.06514423180068,100,24.0586206896552
"OpenCoast_60905",60905,"OpenCoast",122.870563145946,-4.09115013136646,93.4511719031361,10.8662143279023
"OpenCoast_60906",60906,"OpenCoast",120.35574455565,-3.91200515622912,34.7,55.1
"OpenCoast_60907",60907,"OpenCoast",121.505681366196,-4.04455084051694,34.7,55.1
"OpenCoast_60908",60908,"OpenCoast",131.38529501157,-4.00593487284419,66.4441902457017,11.3056466784523
"OpenCoast_60909",60909,"OpenCoast",134.393615520269,-3.91279711356175,76.5027322404367,100
